Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,target
14,79,0,2,0,5,81,0,1,3,0,2,1,0,3,0,1,2,0,0
22,76,2,2,1,8,92,2,1,1,1,0,1,1,4,0,1,2,0,0
20,80,2,0,1,5,76,2,0,0,1,2,0,0,3,0,0,2,0,0
13,64,2,1,1,6,77,2,1,0,1,0,1,1,4,0,1,2,1,0
18,95,2,0,0,8,96,2,1,3,2,1,1,0,6,0,2,2,1,1
11,99,0,2,1,7,89,0,1,3,1,2,1,2,3,0,0,2,1,1
20,72,2,1,1,6,79,2,1,1,1,2,0,2,4,0,2,2,0,0
13,79,2,0,1,7,63,1,0,3,0,2,0,1,2,0,1,2,0,0
24,88,2,2,1,6,51,0,1,4,2,1,1,2,4,0,1,2,1,1
19,96,2,2,1,8,97,2,1,3,2,2,1,0,2,0,1,2,1,1
20,72,2,2,0,8,90,0,0,2,1,1,0,1,2,0,0,2,0,0
17,87,2,2,1,7,61,2,1,4,0,2,1,0,3,1,1,2,0,0
27,97,0,0,1,9,66,1,1,1,1,3,1,2,3,0,1,0,1,1
13,88,0,2,1,9,59,2,1,0,1,2,0,0,3,1,1,0,0,0
26,67,1,2,0,8,57,2,1,0,2,2,1,0,4,0,0,0,0,0
18,61,2,2,1,6,96,2,1,0,2,2,1,0,3,0,1,2,1,0
17,97,0,2,1,9,63,2,1,2,1,2,1,2,2,0,1,2,1,1
26,66,0,0,0,8,71,0,1,2,2,2,1,1,3,0,1,2,0,0
23,90,2,0,1,5,78,0,0,1,2,2,0,1,3,0,1,1,1,1
20,73,2,2,0,6,82,1,1,1,2,0,0,0,3,0,0,2,1,0
25,88,0,2,1,8,52,1,1,1,2,2,1,2,2,0,1,2,1,1
24,61,0,2,1,5,53,2,1,1,1,0,0,1,5,0,0,3,0,0
21,90,0,1,1,9,89,1,1,1,1,1,1,1,2,0,1,0,0,0
15,69,0,1,1,6,75,2,0,2,1,0,1,2,2,0,1,2,0,0
21,81,0,2,1,4,51,2,1,0,2,2,0,2,2,0,0,1,0,0
20,95,1,1,1,8,77,2,1,1,0,0,1,2,2,0,1,2,1,0
24,69,2,1,1,6,69,2,1,0,1,0,0,1,4,0,0,2,1,0
31,88,2,1,0,6,62,2,1,2,1,2,0,2,4,0,1,2,1,1
21,91,2,2,1,10,78,0,1,2,1,0,1,0,2,0,1,2,1,1
28,63,2,1,0,6,88,0,1,4,2,0,1,1,4,0,1,0,1,0
38,98,1,2,0,6,94,2,1,2,1,1,1,0,4,0,2,2,0,1
20,89,2,0,1,8,91,2,1,2,2,2,1,2,3,0,1,2,0,1
11,85,2,1,1,4,92,1,1,0,2,0,1,1,1,0,0,2,1,0
16,67,0,2,0,8,98,2,1,0,1,1,1,1,3,0,1,2,0,0
19,96,2,0,1,5,67,2,1,4,0,2,0,1,1,0,1,1,1,1
29,84,0,2,1,6,90,2,1,0,2,0,1,2,3,0,2,0,1,1
28,73,2,0,1,6,96,2,1,1,2,2,1,0,0,0,2,2,0,1
25,74,1,0,1,8,94,0,1,0,1,2,1,2,4,0,1,1,0,0
17,60,0,2,1,9,86,2,1,0,1,0,1,2,2,0,1,2,1,0
14,81,0,2,1,5,95,1,1,2,1,0,1,2,3,0,1,2,1,0
15,98,2,2,1,9,72,2,1,1,1,0,1,1,2,0,0,2,0,0
10,85,2,0,1,5,92,2,1,0,1,0,0,2,4,1,1,0,0,0
17,92,1,2,1,8,88,0,0,1,0,2,1,1,3,0,1,2,0,0
29,67,1,0,0,7,72,2,0,0,2,0,1,1,3,0,1,2,0,0
18,79,0,0,1,6,74,2,1,3,1,2,1,2,4,0,1,2,1,0
11,73,0,1,1,7,68,0,1,3,1,0,0,1,3,0,0,1,0,0
13,99,2,0,0,7,81,2,1,0,2,2,1,2,4,0,2,2,1,1
19,88,2,0,0,8,94,0,1,1,2,2,1,1,3,0,1,1,1,1
12,87,2,2,1,7,53,1,1,2,2,2,0,1,1,0,0,2,1,0
14,80,0,1,1,7,90,0,1,2,1,0,1,0,2,0,0,0,0,0
20,61,2,0,0,5,89,2,1,1,2,2,1,1,2,0,2,0,0,0
23,81,0,2,0,8,69,2,1,5,2,2,1,0,2,0,1,1,1,0
21,69,2,2,1,10,92,1,1,2,1,2,0,1,3,0,1,2,1,0
30,99,2,2,1,5,70,1,1,2,2,2,1,1,4,0,1,2,0,1
9,100,1,1,0,7,79,2,1,1,1,2,1,2,2,0,2,2,1,0
13,83,0,2,0,7,89,2,1,1,1,2,1,1,4,0,2,2,0,0
5,83,2,2,1,7,61,2,1,2,1,2,1,0,4,0,1,1,1,0
23,78,1,2,0,7,84,0,1,0,1,2,0,1,3,0,0,2,1,0
22,85,1,0,1,8,73,0,1,1,2,2,0,2,3,0,0,2,1,1
21,98,2,2,1,7,95,1,1,3,0,1,1,1,1,0,1,2,1,1
25,69,0,1,1,5,68,2,1,2,0,0,1,2,4,0,0,0,1,0
18,75,2,2,1,6,88,1,1,2,2,0,1,0,1,1,2,2,0,0
22,80,1,2,0,8,67,1,1,2,1,1,0,2,2,0,2,1,1,0
13,78,2,0,1,9,96,0,1,2,1,2,1,1,3,0,0,1,1,0
18,78,0,2,1,7,54,1,0,4,1,0,1,1,4,1,0,1,0,0
24,76,1,0,0,8,83,2,1,1,0,2,0,2,4,0,1,2,0,0
27,60,0,0,0,6,53,1,1,3,1,1,0,2,2,0,1,1,0,0
19,88,2,0,1,8,57,1,0,1,2,1,0,0,4,0,0,2,1,0
14,84,2,2,1,8,70,2,1,1,1,0,1,1,5,0,0,2,1,0
38,82,2,1,0,6,97,1,1,2,1,2,0,0,3,0,0,2,1,1
20,89,1,1,1,6,74,1,1,1,2,1,0,2,3,0,2,0,1,0
19,71,0,2,1,7,99,1,1,0,1,0,1,0,4,0,1,1,0,0
19,78,2,2,0,7,76,0,1,2,2,1,1,1,3,0,0,1,0,0
21,76,2,2,1,6,65,1,1,2,1,0,1,0,2,0,1,2,0,0
21,76,2,0,1,8,83,2,1,0,1,2,1,2,5,0,1,2,1,0
22,87,2,0,1,7,75,2,1,0,2,0,1,2,2,1,0,2,0,1
21,71,0,2,1,8,57,1,0,2,0,2,1,2,1,0,2,2,0,0
13,94,2,2,1,7,91,1,1,3,1,2,1,1,3,0,1,2,1,0
19,72,2,1,1,8,58,2,1,0,2,1,1,1,3,0,1,2,0,0
22,87,0,0,1,8,64,2,0,2,2,0,1,0,3,0,1,1,0,1
17,81,0,1,0,7,61,2,1,2,0,2,1,2,2,0,0,2,0,0
24,71,1,0,1,5,64,2,1,1,2,2,1,1,3,0,0,2,1,0
20,84,0,1,0,7,71,2,1,5,1,0,0,2,2,0,1,0,0,0
14,94,2,2,0,9,83,0,1,2,1,0,1,2,3,0,2,1,1,1
21,63,0,2,0,7,63,2,1,2,2,2,1,1,2,0,1,0,1,0
6,83,2,2,0,6,89,2,1,1,1,2,1,2,4,0,2,2,0,0
18,77,1,2,0,7,100,2,1,2,0,0,0,2,3,1,1,2,1,0
15,94,2,2,0,7,84,2,1,0,2,0,1,2,2,0,1,1,1,0
22,86,2,2,1,9,95,2,1,4,2,1,0,2,2,0,0,2,1,1
24,80,1,0,1,9,83,2,1,1,1,1,1,0,1,0,1,2,1,0
12,69,0,2,1,7,92,1,1,1,2,2,1,1,3,0,0,2,0,0
32,66,0,0,1,10,77,0,1,3,2,2,1,1,1,0,0,2,1,1
22,61,2,2,1,6,97,0,1,0,1,0,1,0,2,1,1,2,1,0
18,85,2,0,1,6,95,0,1,2,1,1,0,2,4,0,0,2,0,1
8,96,2,2,1,8,100,0,1,1,0,2,1,0,4,0,1,1,1,0
11,79,2,2,1,8,98,2,1,2,1,2,1,1,4,0,1,2,0,0
29,76,2,0,1,8,59,2,1,4,1,0,1,1,2,0,2,2,1,1
27,92,2,1,1,9,100,0,1,2,2,0,1,2,0,0,2,1,0,1
14,68,0,2,0,6,65,2,1,1,0,2,1,1,3,1,0,2,1,0
24,66,1,0,0,7,74,2,1,0,0,0,1,1,2,0,0,1,1,0
12,75,2,0,0,8,54,1,1,1,2,0,1,0,3,0,1,2,0,0
30,87,2,2,0,8,53,1,1,1,1,0,0,1,1,0,2,2,1,1
18,65,2,0,0,6,83,1,1,1,2,0,0,1,2,0,1,2,1,0
23,97,0,1,1,9,94,0,1,2,1,2,1,2,3,0,1,1,1,1
20,74,0,2,1,8,85,2,1,2,1,2,1,2,0,0,1,2,1,0
14,81,1,2,0,6,89,2,0,6,1,0,0,1,3,0,0,2,0,0
25,75,0,0,1,7,66,1,1,0,1,0,1,0,4,0,1,2,1,0
14,97,2,2,1,7,75,0,1,1,2,2,1,2,4,0,0,2,0,1
18,72,0,0,1,7,80,0,1,1,0,0,1,0,2,1,1,1,0,0
29,67,0,1,0,7,75,2,0,3,1,2,1,1,1,0,1,2,0,0
19,66,0,1,0,9,99,2,1,1,2,2,1,2,3,0,0,2,1,0
26,64,2,2,0,5,64,2,1,2,0,2,1,0,1,0,1,2,1,0
19,67,2,2,1,6,75,0,1,1,1,2,1,1,3,0,0,2,0,0
15,78,2,0,1,9,63,2,0,2,2,2,0,2,3,0,2,0,0,0
18,67,2,0,1,7,78,1,1,2,2,2,1,0,3,1,1,2,0,0
24,74,0,2,1,6,78,2,1,3,1,0,1,2,3,0,0,2,0,1
15,80,2,2,1,7,57,1,1,1,1,2,0,0,4,0,1,2,1,0
12,72,2,2,0,7,67,1,1,0,1,2,1,2,2,0,1,2,0,0
10,98,2,0,0,7,80,1,1,3,2,2,0,1,3,0,0,2,1,0
24,99,2,2,0,10,51,1,1,1,1,2,1,1,3,0,3,2,1,1
20,67,2,0,0,10,53,0,1,1,1,2,0,2,2,0,2,2,1,0
19,73,0,2,0,6,52,2,1,1,2,2,1,2,3,0,1,2,1,0
14,88,2,2,1,7,66,2,1,4,2,0,1,2,3,0,1,2,0,0
19,76,2,1,1,6,66,2,1,1,0,2,1,2,3,0,1,2,1,0
16,96,2,2,0,6,50,0,1,1,2,0,1,2,3,0,0,2,1,0
29,94,1,0,1,4,95,2,1,1,2,2,1,2,5,0,1,2,1,1
16,78,0,1,1,8,57,0,1,1,2,2,1,0,3,0,0,2,1,0
17,68,0,2,1,4,65,0,1,0,2,2,0,2,2,0,1,1,1,0
22,98,2,1,0,10,73,2,1,1,1,1,1,0,4,1,0,2,0,0
21,71,2,0,1,8,90,2,1,3,1,2,1,1,4,0,1,1,0,0
16,89,2,2,1,9,74,2,0,1,1,2,1,1,3,0,1,0,1,0
20,79,2,0,1,4,79,1,1,0,2,0,0,1,4,0,1,1,1,0
14,79,2,1,1,5,60,2,1,3,1,2,1,0,5,0,1,2,1,0
23,71,2,2,0,7,56,1,1,1,2,3,0,2,4,0,3,2,0,0
19,72,2,1,0,6,66,2,1,0,2,0,0,1,2,0,2,2,1,0
18,70,2,2,0,7,86,2,1,1,0,2,1,2,2,0,1,2,0,0
30,95,2,2,1,7,90,2,1,3,2,2,1,1,1,0,1,1,1,1
12,79,0,2,0,5,56,0,1,1,1,1,1,2,5,0,1,2,0,0
25,63,0,2,1,6,71,2,1,1,2,1,0,2,3,0,1,2,1,0
14,69,2,2,1,5,92,0,1,3,1,1,1,0,2,0,2,1,0,0
16,95,1,2,1,6,69,1,1,2,1,0,1,1,3,1,0,2,1,0
23,63,2,2,1,8,94,0,1,2,2,2,1,1,5,0,2,2,1,0
22,67,2,2,1,7,79,2,1,1,2,1,0,1,3,0,0,1,0,0
23,99,1,1,1,6,68,0,1,1,2,2,1,1,3,1,0,0,1,0
19,97,2,0,0,7,53,2,1,2,1,1,0,1,3,0,0,1,1,0
20,80,2,1,1,8,99,1,1,0,1,0,0,2,3,0,1,3,1,0
23,76,2,1,1,5,85,2,1,1,2,1,1,1,3,0,1,2,0,0
17,98,0,0,0,9,94,1,1,0,0,1,1,0,3,0,0,2,1,1
23,78,0,2,0,8,94,2,1,1,0,2,0,1,2,1,1,1,1,0
10,91,0,0,1,10,51,2,1,0,1,2,1,2,3,0,2,1,1,0
18,73,2,2,1,8,75,2,1,0,0,2,1,1,1,1,0,2,0,0
4,76,2,2,1,8,90,2,1,2,0,2,1,2,2,0,1,1,0,0
8,86,0,1,1,8,98,1,1,1,1,2,0,1,1,0,0,2,1,0
16,83,2,2,1,7,60,2,1,0,0,2,1,2,1,0,0,1,0,0
23,81,0,1,0,6,59,2,1,2,0,0,0,1,1,0,2,2,0,0
27,92,0,2,0,6,62,0,1,0,2,0,1,2,4,0,0,2,1,1
21,90,0,0,1,7,76,0,1,2,0,0,1,2,3,0,0,1,0,1
10,98,1,2,1,6,65,2,1,1,1,0,0,2,2,0,1,2,1,0
25,93,2,0,0,5,90,1,1,1,2,2,1,2,2,0,0,2,1,1
21,62,0,2,0,6,86,2,1,2,2,0,0,2,4,0,1,2,0,0
19,69,2,2,1,7,82,1,0,2,1,3,1,1,3,0,0,2,1,0
19,85,2,2,1,7,98,0,1,2,2,2,1,0,3,1,1,1,0,0
15,77,2,0,1,7,78,2,1,0,1,0,1,1,3,0,1,1,1,0
17,87,2,2,0,9,99,2,1,1,2,1,0,1,3,0,1,1,1,0
27,77,2,2,1,7,86,1,1,1,0,2,1,1,3,0,1,1,1,0
24,75,1,0,1,9,70,0,1,5,0,0,1,0,5,0,0,2,0,1
26,75,0,2,0,5,70,1,1,0,0,1,0,1,2,0,2,2,1,0
15,76,0,0,1,6,82,2,1,4,1,0,0,2,4,0,1,1,0,0
28,99,1,2,1,8,100,1,1,0,2,2,1,2,2,0,1,0,1,1
13,70,2,2,0,8,56,2,1,2,2,0,1,1,0,0,1,2,1,0
23,94,1,1,1,9,75,2,1,3,1,2,0,1,2,0,2,1,0,0
21,66,1,0,1,7,68,0,1,2,1,2,1,2,1,0,1,2,0,0
25,62,2,1,0,6,61,0,1,1,2,2,1,2,4,0,2,1,0,0
18,85,2,2,1,6,57,1,1,2,2,0,1,1,2,0,2,1,1,0
19,92,0,2,0,6,70,0,1,2,2,2,0,0,3,0,3,2,0,1
17,67,2,0,1,5,54,2,1,0,1,2,1,0,2,0,1,1,1,0
21,72,0,0,0,5,73,2,1,1,2,2,1,1,3,0,1,2,1,0
19,81,2,1,1,10,56,1,1,1,2,0,1,2,3,0,1,2,1,0
17,96,2,2,1,10,93,2,1,2,2,1,1,0,4,0,1,2,0,1
21,87,2,0,0,7,100,1,1,1,1,2,1,2,3,0,1,2,1,1
26,65,1,2,1,7,67,2,1,4,0,2,0,0,3,0,1,1,0,0
20,78,1,2,0,8,89,0,0,0,2,2,0,1,4,0,0,2,0,0
16,82,2,2,1,7,85,2,1,1,0,2,1,1,4,0,1,2,1,0
14,82,1,2,1,8,95,2,1,1,1,2,0,1,3,0,2,1,1,0
9,64,2,2,0,5,73,2,1,1,2,2,1,2,4,0,0,2,1,0
21,85,1,0,1,7,52,2,1,5,0,0,1,2,3,0,2,1,1,1
21,98,0,2,0,5,66,1,1,3,0,0,1,2,5,0,1,2,1,1
23,99,2,2,0,8,95,0,1,5,2,2,1,1,4,0,1,1,0,1
25,95,2,1,1,5,68,2,1,1,2,0,1,2,3,0,1,0,1,1
18,86,0,2,0,8,53,1,1,5,1,0,0,0,3,0,1,2,1,0
18,66,2,2,0,6,86,2,1,0,0,2,1,2,2,0,1,1,0,0
22,61,1,1,1,6,82,1,1,4,2,2,1,2,4,0,1,1,0,0
22,68,0,2,1,9,53,0,1,1,2,2,1,1,2,0,1,1,0,0
16,79,0,2,1,7,74,0,1,3,2,2,0,2,2,0,2,0,1,0
23,61,2,0,1,8,85,2,1,1,2,0,0,2,0,0,1,2,1,0
28,74,2,0,0,8,90,0,1,2,2,2,1,2,3,0,2,2,1,1
19,84,2,2,0,8,97,0,1,2,2,2,1,1,1,1,0,2,1,0
17,84,1,1,1,6,71,1,1,0,2,2,0,0,4,1,1,2,1,0
11,81,1,2,1,6,68,0,1,2,0,2,0,0,3,0,2,0,0,0
24,86,2,0,1,10,91,1,1,0,1,0,0,2,4,0,0,2,0,1
23,71,0,2,1,4,79,2,0,2,1,2,1,2,3,0,3,2,1,0
18,71,0,2,0,9,71,2,1,1,2,0,1,2,3,0,1,1,0,0
20,71,1,2,0,5,72,2,1,4,2,2,1,2,4,0,2,1,1,0
21,74,2,0,1,6,61,1,0,0,1,2,0,2,4,0,1,2,1,0
21,91,2,2,1,7,55,0,1,2,0,2,0,1,3,0,1,2,0,1
9,87,1,2,1,6,64,2,1,1,0,2,1,1,2,0,1,2,0,0
14,93,2,2,0,8,80,1,1,2,1,2,0,2,4,0,2,2,1,0
21,94,2,2,1,7,73,2,1,1,2,2,0,2,5,0,0,2,0,1
12,63,2,2,0,8,56,1,1,4,2,2,1,2,4,0,0,1,1,0
16,74,1,2,1,9,86,1,1,1,1,2,0,1,2,0,1,2,0,0
13,97,0,0,1,5,87,1,1,1,2,0,1,1,2,0,2,3,0,1
30,64,2,2,0,7,69,2,1,3,0,1,1,0,4,0,1,2,0,0
22,72,2,1,1,9,65,0,1,0,2,2,1,1,3,0,1,1,1,0
12,72,2,2,0,6,50,0,1,1,1,2,1,2,3,0,0,2,1,0
21,86,2,1,0,6,56,2,1,1,1,0,0,0,2,0,0,2,0,0
25,65,2,0,1,8,93,1,0,2,2,2,1,0,3,0,0,1,0,0
12,65,2,1,1,6,86,2,1,1,2,2,1,2,3,0,2,2,0,0
13,78,2,0,1,8,88,0,1,0,0,1,1,1,3,0,0,2,1,0
11,68,2,2,0,6,91,1,1,3,1,0,1,0,2,0,0,0,0,0
21,93,2,1,1,7,83,1,0,1,0,0,1,1,3,1,1,1,1,0
25,69,2,2,1,7,88,0,1,0,1,2,1,0,4,0,0,2,0,0
24,94,2,2,0,7,63,2,1,1,1,0,1,1,3,0,1,2,1,1
18,82,1,2,0,9,73,1,1,2,1,2,1,2,4,0,0,2,0,0
21,63,2,2,1,7,64,2,1,0,1,2,1,0,3,0,1,2,0,0
17,96,2,2,1,6,54,2,1,1,2,2,0,2,4,0,1,2,1,0
21,63,1,0,1,8,95,2,1,2,0,2,1,1,5,0,1,2,1,0
23,64,2,1,1,6,83,2,1,0,2,2,1,1,3,0,1,1,1,0
7,77,1,2,1,7,53,0,1,4,1,2,0,2,2,0,0,1,0,0
26,98,0,1,0,8,90,1,1,1,0,1,1,2,2,1,2,1,0,1
15,98,2,0,0,8,61,2,1,4,1,2,1,2,2,0,1,1,0,1
16,78,2,0,0,6,83,2,1,0,1,1,1,1,3,1,0,2,1,0
5,62,0,0,0,7,71,1,1,1,1,2,0,2,4,0,0,0,1,0
28,89,1,0,1,9,79,0,1,0,1,2,0,2,1,0,0,1,0,1
22,67,2,0,1,6,67,0,1,1,1,2,0,1,1,0,0,2,1,0
22,78,2,2,1,8,61,2,1,2,0,2,1,2,5,0,1,1,1,0
28,73,2,0,1,7,65,0,1,3,0,0,1,2,3,0,2,2,1,1
25,81,0,1,1,9,81,1,1,2,1,2,1,1,3,0,1,2,1,0
28,86,1,2,0,10,85,2,1,6,1,0,1,1,2,0,1,2,1,1
25,99,0,2,1,6,97,0,1,0,2,2,1,2,3,0,0,1,1,1
25,88,2,1,1,8,62,1,1,2,1,2,1,1,2,0,1,2,0,0
20,73,0,0,1,8,74,1,1,1,1,1,0,0,4,0,1,1,1,0
16,66,2,1,0,9,56,2,1,0,1,0,0,2,4,1,0,2,0,0
18,71,2,2,0,6,84,2,1,2,2,1,1,1,2,0,2,2,1,0
27,92,2,2,1,10,86,0,1,0,1,1,0,2,3,0,1,1,1,1
25,64,2,0,0,5,89,1,1,2,2,2,1,1,4,0,0,0,1,0
18,78,2,1,0,6,73,2,1,1,0,0,1,2,2,0,1,1,0,0
20,97,2,0,0,6,67,1,1,1,1,0,0,2,3,0,2,2,0,1
22,68,2,0,0,4,92,0,1,2,0,2,1,1,3,0,1,2,1,0
29,70,2,2,1,4,91,1,1,2,1,2,1,2,3,0,0,2,1,0
14,87,2,2,1,7,55,2,1,2,1,0,0,2,4,0,2,2,1,0
20,67,2,2,0,6,93,1,0,1,1,2,1,0,3,1,0,2,1,0
23,85,0,1,1,7,76,0,1,2,1,2,1,1,3,0,0,3,0,0
15,99,2,0,1,6,73,0,1,1,0,0,1,0,5,0,2,2,1,1
15,94,0,2,1,8,52,1,1,1,2,2,0,2,2,0,0,0,0,0
24,76,0,2,0,10,55,1,1,2,1,2,1,2,4,0,1,2,1,0
21,65,2,2,0,6,100,2,1,3,2,2,1,1,4,0,2,2,1,0
18,79,2,0,0,9,92,1,1,1,1,2,0,1,3,0,0,2,1,0
25,76,2,0,0,8,53,0,1,1,0,0,1,2,3,1,1,0,0,0
22,76,2,2,1,8,59,2,1,1,1,2,1,2,2,0,0,2,0,0
24,70,2,0,0,8,55,2,1,4,1,0,1,2,4,0,2,1,0,0
8,78,0,2,1,7,84,2,1,0,2,2,1,2,2,0,0,2,1,0
31,84,2,2,0,5,87,0,1,0,2,2,0,2,3,0,0,1,1,1
30,66,2,0,0,6,53,1,0,2,1,2,1,2,2,0,1,2,1,0
19,94,0,1,1,7,75,2,1,2,0,2,1,0,5,0,0,2,0,1
23,74,0,0,0,7,76,2,1,1,2,1,1,1,2,0,0,1,0,0
36,70,1,0,0,10,87,2,1,2,1,2,1,2,3,0,3,2,1,1
11,62,2,0,1,4,68,2,1,2,0,2,1,0,3,0,1,1,1,0
17,84,2,0,1,8,60,2,1,0,1,1,0,2,5,0,0,2,0,0
20,98,1,1,0,7,78,1,1,4,0,0,1,1,2,0,1,0,1,0
17,91,2,1,1,7,62,1,1,3,0,2,1,0,3,0,2,2,1,0
26,67,1,2,1,5,62,0,1,0,2,2,1,0,2,0,1,1,1,0
20,89,0,2,1,6,74,2,1,1,1,0,0,1,2,0,1,1,1,0
12,82,0,1,0,5,62,1,1,2,2,2,1,2,4,0,1,2,1,0
19,67,2,1,1,8,55,2,0,0,2,0,0,2,4,0,1,2,1,0
14,70,0,2,1,9,54,2,0,3,2,2,1,2,1,0,0,2,1,0
23,67,0,0,1,6,90,2,1,2,0,2,0,2,3,0,1,2,0,0
